Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT43,OUT013,1328.0127947172768
FDU20,OUT046,1593.9921938847667
FDD53,OUT013,1334.714923936864
FDW15,OUT045,1725.265345426235
NCT53,OUT045,2531.6954267246906
NCG55,OUT027,2434.040369234604
FDD48,OUT035,2102.626834582143
FDG47,OUT049,2721.66563139508
FDI21,OUT017,2369.917214405943
FDT27,OUT017,2613.016652702121
DRO35,OUT013,1567.5600920169506
FDD33,OUT017,2686.1783479450523
FDC04,OUT035,2751.357098191967
FDY34,OUT013,2492.844178957235
DRJ49,OUT049,2463.9748911278202
FDE05,OUT049,2542.0946406312096
FDU31,OUT017,2611.4676131878236
NCN19,OUT027,4112.731451288633
FDK56,OUT027,4038.0485257485393
FDK58,OUT017,1577.146395388422
NCJ42,OUT035,1439.650314526007
FDZ34,OUT027,3944.5642314832385
FDA52,OUT018,2032.8020953556515
NCR29,OUT013,1493.5932990611793
FDT48,OUT035,2568.410909547842
DRJ51,OUT019,540.6594249458276
NCS54,OUT046,2572.4817509216164
FDV01,OUT035,1758.7389920254964
DRG51,OUT027,3911.249579095641
NCG42,OUT013,1681.0237906933205
FDA51,OUT049,2520.3036903424313
FDV19,OUT010,339.26472804307247
NCT18,OUT045,2667.361609861536
NCS41,OUT045,2603.9506416746544
FDO03,OUT046,2578.2363341792197
FDL12,OUT010,218.9393058531805
FDY37,OUT010,277.53812350602357
FDI58,OUT049,2460.2133771950153
FDT28,OUT018,2088.104598542509
NCC42,OUT010,298.6239983973565
FDO01,OUT017,1524.1817872552635
FDJ02,OUT013,1701.6490109561312
FDQ04,OUT018,1346.6996579658362
DRL47,OUT013,1561.4509974074278
FDZ32,OUT035,2515.233634405964
FDC35,OUT035,2579.883796116005
FDX14,OUT045,1330.9318516952712
FDZ35,OUT013,1935.3336308144526
FDL14,OUT013,2465.669221188399
FDO04,OUT049,1377.6521631996475
DRK11,OUT017,2462.090225595696
FDB44,OUT018,2375.728882313681
FDZ50,OUT049,2638.360683096145
FDI12,OUT027,2340.102035054748
FDU43,OUT017,2726.5683604400665
FDD58,OUT010,376.0999612044776
FDB27,OUT017,2567.0201205644207
FDB04,OUT018,1419.7562540265592
NCO17,OUT013,2476.9404123538598
FDL12,OUT017,1331.5720552505127
DRJ13,OUT049,2509.4703160847657
FDD57,OUT045,1413.165721711495
FDW19,OUT035,1601.378331956542
DRD27,OUT018,1316.1112511818071
FDH27,OUT027,4005.388759131128
NCW30,OUT027,3874.5940822426624
FDR40,OUT018,1441.3176708532953
FDG05,OUT013,2491.018725294688
NCY41,OUT019,277.0898877709331
FDI38,OUT018,2489.7001672104275
FDR20,OUT046,1460.9253316213742
FDE09,OUT017,2481.7528264576567
FDN50,OUT019,289.2634934142339
DRF27,OUT045,2450.9118994377695
DRF51,OUT013,1309.40722744411
NCO02,OUT019,268.01342460790056
FDB51,OUT027,2314.836566249628
FDJ50,OUT013,1353.9369812078623
FDN52,OUT013,1524.4245267105332
FDX14,OUT013,1324.495281869512
FDT27,OUT019,545.0013280836444
FDV10,OUT013,1294.4483063331027
FDU33,OUT046,1376.303623084567
FDU58,OUT046,2545.2206305051004
NCP42,OUT027,3948.018660071673
FDL51,OUT027,3071.0715642558553
DRH15,OUT027,2033.3776398727014
FDU16,OUT017,1396.8103194672192
FDW15,OUT017,1721.6570315326812
FDQ44,OUT045,1475.5941628992114
NCI06,OUT027,3916.590428854652
DRK23,OUT019,531.9439587005602
FDC28,OUT035,2489.0019463541553
NCY17,OUT019,298.9341476707977
NCV05,OUT018,2314.1564727832038
FDM34,OUT019,405.33647606156296
DRD60,OUT027,4065.065858125031
FDT38,OUT046,1437.5972706092748
FDQ57,OUT018,2339.230703021236
FDE59,OUT027,1991.074824156455
NCM43,OUT046,2426.6029552416708
DRI51,OUT049,1918.242376308173
NCG30,OUT017,1515.1155994915384
NCK54,OUT035,1630.02800009143
FDQ16,OUT019,297.98053651734295
FDI36,OUT013,2540.668803536295
FDX16,OUT027,2578.20798605087
FDA34,OUT046,2489.1058474756796
FDJ48,OUT018,2378.992807615692
FDU47,OUT035,2102.9220296873646
FDS39,OUT046,2528.1638041890956
FDD11,OUT046,2662.8722705557575
FDM16,OUT027,2337.7143350502834
FDU56,OUT018,2025.4545400641107
FDQ32,OUT017,1683.4432033693863
DRK35,OUT013,1283.3006315354562
FDA58,OUT049,2593.631451472259
DRG48,OUT019,535.2016753475069
FDT59,OUT010,439.0495166211619
FDQ31,OUT019,512.8294550473147
FDS51,OUT018,1202.0465696022306
FDW32,OUT027,2240.8545162317537
FDI15,OUT027,4387.259764798706
NCV30,OUT017,1392.690169606456
DRG25,OUT049,2530.700221707312
FDT02,OUT013,1294.8311581880344
FDO33,OUT027,2345.178116809852
FDP38,OUT035,1315.4632458099827
FDZ45,OUT035,2731.7913963033734
NCA54,OUT027,3030.9264618240927
FDU33,OUT017,1332.357637776621
FDN58,OUT017,2746.386490003299
FDI05,OUT045,1545.9522941006371
FDM57,OUT019,319.0541762813484
NCS42,OUT027,2707.990300372526
FDB57,OUT045,2245.2422889305917
FDC03,OUT045,2561.2391142584693
FDZ58,OUT013,1663.9521329302786
NCK29,OUT045,2526.39389870574
NCR53,OUT045,2540.5624978055776
FDE26,OUT027,3883.1691241642575
FDU52,OUT049,2546.9653795146455
FDE41,OUT027,2317.992359661599
FDU38,OUT018,2336.2063458776474
FDA52,OUT017,2202.540188166864
FDW46,OUT046,1358.0151392881467
DRI59,OUT035,2579.482736707463
FDT38,OUT035,1410.821656160328
FDL33,OUT018,2380.2919937573356
FDQ01,OUT027,4223.253054803669
FDJ08,OUT046,2538.564407814825
FDQ47,OUT049,1322.8876973985507
NCZ18,OUT013,2526.682850050537
FDE29,OUT017,1483.7585933572523
FDF10,OUT027,2491.308375284233
FDC48,OUT049,1578.6274420610105
FDY58,OUT013,2531.6401299478125
NCX30,OUT010,478.4136177542956
FDV11,OUT013,2476.6728323255857
FDT46,OUT046,1330.149026494554
DRD01,OUT019,261.0276610338987
FDQ11,OUT013,2506.29860613131
NCM41,OUT017,1366.5966974946336
NCC55,OUT013,1273.5680818934516
FDG45,OUT027,4069.399620093884
NCQ54,OUT049,1821.1025141156333
FDM34,OUT045,1703.9194332808559
FDD17,OUT019,541.7846186316038
FDN38,OUT027,3993.51402251003
FDB53,OUT018,2077.3626466857577
NCL06,OUT035,2764.6440475078907
NCV18,OUT019,496.9733842835315
FDX25,OUT013,2150.5252516748133
FDB39,OUT046,1353.5311984115563
FDC33,OUT049,2574.48673706835
NCO14,OUT018,1190.2322755373066
FDA58,OUT027,3983.9813790551257
NCQ02,OUT017,2611.6417173421
NCR53,OUT017,2558.722811285569
FDN52,OUT046,1592.7233357036448
FDG26,OUT046,2642.501214681175
FDE23,OUT027,2126.852477306327
DRI37,OUT013,1309.0489479155863
DRH37,OUT018,1661.9286130987593
FDO01,OUT035,1510.1959540312137
FDK45,OUT049,1657.8687912756661
FDP23,OUT049,2567.113761256779
FDM33,OUT035,2738.7078920849804
FDD36,OUT017,1615.8217001288938
FDL56,OUT017,1372.2107662006676
FDT27,OUT010,411.859228790279
FDG52,OUT017,1304.1127483750606
NCL42,OUT035,2737.508190751028
DRJ24,OUT046,2483.5060107672816
FDV38,OUT046,1433.643391676631
FDT35,OUT045,1762.6543928318392
FDY51,OUT045,2572.823995459924
FDC37,OUT017,1605.5924626927733
NCP43,OUT013,2034.7147563623466
FDO33,OUT045,1595.5006097082348
FDW04,OUT018,2277.8788291576957
NCC31,OUT046,2478.031342611851
FDK22,OUT049,2624.5790247702894
FDJ50,OUT017,1394.8262786868634
FDV13,OUT017,1400.9759836449387
DRL60,OUT017,2468.7064710270834
FDW03,OUT017,2495.0908293466
FDY27,OUT035,2572.5706992630003
FDB39,OUT027,2043.2968640034537
FDU59,OUT045,2534.630795679688
FDZ57,OUT049,2511.5048476738307
FDO21,OUT049,2600.4588939223067
FDS43,OUT018,2335.7602790977253
FDU28,OUT010,308.7824268681971
FDC51,OUT010,372.10868876752926
FDW16,OUT010,232.87524175965805
FDP32,OUT010,387.56655391720665
FDB60,OUT019,529.6948332204745
NCQ30,OUT046,2458.632832861993
FDD26,OUT049,2565.139056478355
FDI44,OUT045,1334.2178588432205
DRH23,OUT046,1314.8525957211748
FDO44,OUT046,1589.2638233223945
FDG04,OUT046,2582.745654199577
FDM32,OUT027,2236.8968721559495
FDM09,OUT013,2491.018725294688
FDZ47,OUT013,1395.710691935722
FDM40,OUT027,3895.4433220132255
FDY48,OUT017,1598.870130066202
NCM30,OUT045,1404.743258361442
FDX36,OUT010,392.4470360635273
DRF03,OUT017,1378.8023288334962
FDN51,OUT049,2774.7061072261927
FDM57,OUT049,1566.3176540830125
FDB35,OUT049,1572.2553823087237
FDY13,OUT027,2260.2714458094792
FDA37,OUT017,2489.5568825828523
NCX53,OUT017,1741.1458454250428
FDD59,OUT018,1413.0428351796218
FDX10,OUT019,255.20489320567276
FDC03,OUT018,2374.3145431486964
FDW43,OUT035,2608.3704654987364
FDW10,OUT046,1765.4090111270616
FDY14,OUT027,4072.046388542943
FDV43,OUT045,1319.9270372950227
FDO40,OUT013,1710.8382525092159
FDP46,OUT027,2134.830373202245
NCE43,OUT019,551.7118053488306
FDD05,OUT035,1546.902562279177
FDJ60,OUT010,274.65239082079853
DRE27,OUT018,1413.8534604278702
FDO11,OUT035,2598.5161315146493
DRG11,OUT027,3746.708995869412
FDK33,OUT010,421.2422475892823
DRM23,OUT045,2065.7435465970466
FDJ02,OUT027,2514.505869370653
NCZ05,OUT045,2441.7053509744064
NCL30,OUT013,1709.3867336885498
FDZ19,OUT018,2372.0628202808575
FDM45,OUT049,2503.037438401347
FDO36,OUT046,1783.319038440575
NCK31,OUT045,1306.8963400078226
DRJ37,OUT045,2496.4511367679384
FDP24,OUT018,1351.021853954399
FDF46,OUT013,2443.276025934183
FDX46,OUT019,260.0111888419462
NCL18,OUT045,2139.551384414597
FDJ26,OUT013,2727.582675473109
FDJ07,OUT045,2454.1421860864393
FDY15,OUT013,1693.5158280497149
DRG01,OUT045,1312.905631488624
FDF58,OUT045,1313.0163537880212
FDZ14,OUT019,517.1301141838866
FDP31,OUT049,1421.2307546869654
FDH45,OUT013,1305.5634372651236
FDA09,OUT010,407.8011154194997
FDW31,OUT035,2589.043423648184
FDA57,OUT046,1434.5132880910433
NCE55,OUT035,2542.645420889584
FDC17,OUT019,550.5815805877319
FDC59,OUT013,1355.3714344531368
FDA22,OUT013,2511.6054425397197
FDK52,OUT035,2721.014286945935
NCM26,OUT046,1763.5559760521062
NCT53,OUT035,2566.717214893698
FDW45,OUT018,1641.0333337517832
NCI18,OUT035,2723.031281913297
FDE38,OUT018,2371.7519067411813
FDF08,OUT019,292.6394775916479
FDY58,OUT010,402.0911320494644
FDF58,OUT019,266.4268040001592
FDX39,OUT017,2743.4375278638313
FDB44,OUT049,2557.828465253393
FDF28,OUT013,1639.391236822066
FDE39,OUT013,2442.4486924929206
FDT37,OUT018,2577.7837960976904
FDZ45,OUT017,2717.8090500333774
FDO40,OUT035,1742.390200237408
FDM57,OUT027,2297.285071737337
DRG36,OUT017,2671.826416906279
FDY36,OUT010,224.21305239822
DRL60,OUT027,3820.2727803037246
FDS25,OUT019,522.6538153037387
DRF49,OUT027,3763.1044517783557
FDP16,OUT045,2688.63232355965
FDS60,OUT049,1795.18021508718
FDU15,OUT027,2078.8376841809627
FDK43,OUT046,2446.1951131346664
FDN25,OUT046,1552.5850262532372
FDE53,OUT049,1614.708120283147
FDB22,OUT013,2472.891855967295
FDE39,OUT017,2478.1383928731043
FDX35,OUT035,2589.7500696890993
NCG54,OUT049,2551.6250297657552
FDH27,OUT035,2542.9000650523235
NCK42,OUT013,2520.4122477480078
FDS25,OUT049,2513.9972162414742
FDI10,OUT018,2341.3443309491245
FDU35,OUT035,2490.8226267759896
FDI04,OUT017,2723.51221386335
DRK23,OUT035,2547.056812353714
FDB53,OUT019,463.21317558323574
FDY02,OUT049,2595.328612895479
FDM60,OUT035,1308.1246258631454
NCJ31,OUT010,468.1213247729644
DRP35,OUT017,1658.0512667792088
NCQ30,OUT018,2293.294323645413
DRL11,OUT010,394.13357282499703
FDU01,OUT013,1743.1333772776568
FDR39,OUT035,1777.735937997053
FDO08,OUT046,2527.8830074214766
FDC02,OUT045,2666.7566405136326
NCZ29,OUT035,1652.4954216505873
FDF29,OUT010,259.4175389394318
FDZ23,OUT017,2146.703038522457
NCU53,OUT018,2366.5755579588235
NCW30,OUT013,2500.580169747668
NCM26,OUT027,2614.9088202760627
FDV50,OUT027,2366.476891566535
FDW15,OUT049,1692.3014401109463
FDI35,OUT027,4185.500633135589
FDO11,OUT017,2583.647965523617
FDN48,OUT046,1567.9930107760456
NCA17,OUT049,1769.8058031653075
NCN54,OUT013,1387.3916751668246
FDP22,OUT013,1295.9126959165767
NCB54,OUT035,2493.165371092846
FDD08,OUT045,1289.3432158692558
DRM48,OUT010,223.30747123065672
FDG41,OUT027,3883.451473752815
FDE44,OUT027,2032.521327467929
FDE26,OUT035,2496.2116849683775
NCS38,OUT013,2451.580067040556
NCJ54,OUT018,2396.807254650413
FDI40,OUT019,325.7331495766164
FDN45,OUT018,2515.8347732158672
FDU43,OUT046,2634.3668439423827
FDI04,OUT010,408.4698629808007
NCC07,OUT018,1328.8010520929088
NCC07,OUT019,301.3399494127267
NCD18,OUT045,2684.717135942335
FDU55,OUT035,2760.505560288212
FDX59,OUT035,1310.9852640618442
FDR52,OUT049,2605.515160524382
NCP17,OUT013,1390.5458876609885
FDQ32,OUT045,1699.589321840926
NCT17,OUT049,2566.2523861190775
FDO10,OUT049,1332.4172246485866
FDE32,OUT049,1430.1353005737276
FDN44,OUT045,2632.7382107532444
FDH02,OUT035,2492.793739895028
FDK60,OUT013,1400.739330541215
FDS24,OUT019,298.6493333898277
FDL03,OUT010,351.1002019763413
FDB46,OUT027,3985.091035734426
FDO48,OUT049,2758.348798655741
FDZ39,OUT049,1463.0799906120774
FDT02,OUT027,2058.4487875457166
FDC50,OUT013,1404.5051445824247
FDP39,OUT035,1314.4487199702116
DRG15,OUT018,1461.8758561670588
FDP10,OUT018,1324.6520817946955
FDF53,OUT027,2629.3505577065634
FDN34,OUT045,2193.8883659449803
FDK02,OUT045,1633.6735445670079
FDC23,OUT045,1849.3179292497405
FDJ10,OUT019,529.2729755710515
FDE53,OUT035,1652.99980721457
FDR25,OUT035,2760.4783452368392
FDW50,OUT046,2539.68034842683
FDS09,OUT049,1346.596285273897
FDW49,OUT010,311.61150124149094
FDU51,OUT046,1780.3382438832405
FDF28,OUT018,1544.0324715450633
NCY30,OUT018,1656.6415006590278
FDD44,OUT045,2561.2391142584693
FDX09,OUT017,2513.983882790679
NCF30,OUT013,1674.1879043042575
FDZ50,OUT019,533.7364816674442
FDW37,OUT013,1405.7639896295348
FDD11,OUT049,2757.329987052727
DRH39,OUT018,1259.414595104523
FDA36,OUT049,2548.8932974429117
NCG43,OUT049,1441.0057655261392
FDF02,OUT035,1494.7469393562374
FDP57,OUT027,2258.042924846118
NCE42,OUT017,2266.7651473710116
NCR38,OUT027,4191.895841434613
FDP03,OUT019,525.4111363454427
FDO51,OUT035,1372.809628010344
NCQ42,OUT046,1603.7310703974413
NCM41,OUT046,1379.5920900921728
FDH48,OUT027,2224.217582563705
DRF60,OUT046,2522.62915884402
FDJ27,OUT035,1465.7819036934936
FDQ14,OUT013,2464.1862543748416
FDN27,OUT017,1457.8609528823715
NCQ02,OUT046,2543.2914120103537
FDJ33,OUT049,2507.158372058993
FDP07,OUT027,3035.388345708779
DRE01,OUT049,2604.546951016384
FDU36,OUT045,2449.9997082453065
FDL28,OUT017,2612.263496841047
NCX53,OUT046,1762.9266071406623
FDZ39,OUT013,1419.9679653717963
NCP42,OUT013,2520.8937118458584
FDJ14,OUT035,1549.7119097768757
FDK04,OUT049,1545.0814256198057
NCC19,OUT017,2558.3888363526657
FDS09,OUT018,1215.8135251127696
FDZ02,OUT046,2481.9930685330305
FDD35,OUT018,1695.1387864622827
NCY42,OUT017,2552.7590690582324
FDB05,OUT045,2539.6164338561866
FDF20,OUT035,2660.254589892627
NCO41,OUT018,1459.8899178470926
FDC40,OUT027,2097.75345241679
FDV58,OUT045,1794.5324794151074
FDZ57,OUT045,2510.5393503309288
DRM35,OUT046,2451.8766181359147
DRN36,OUT018,1348.3379532315848
FDQ13,OUT046,1549.9141233386638
DRO35,OUT010,257.6349038989459
NCD43,OUT035,2481.2945062225026
FDA51,OUT018,2285.915444240365
NCX17,OUT027,3397.3591148509468
NCZ17,OUT049,1322.3303819883329
FDR11,OUT027,4042.466719301603
FDW34,OUT049,2604.592994489906
FDN50,OUT017,1408.775420098459
FDS09,OUT046,1353.2510762271163
FDS48,OUT018,1808.1149086619716
FDL44,OUT049,1780.7753648095763
DRF48,OUT018,2350.981585531031
FDA14,OUT018,1564.2913847393581
NCD30,OUT049,1464.3812393284554
FDI16,OUT017,1315.6642827564283
NCG06,OUT035,2753.412820851429
DRZ24,OUT035,2471.0923471568144
NCS17,OUT045,1414.838818921365
FDB37,OUT045,2689.1372523841724
FDE10,OUT035,2535.1764904198403
FDC57,OUT045,1796.5317702739499
FDM12,OUT018,2347.300717267743
FDE24,OUT049,1665.028089076537
FDW22,OUT045,2593.766184567497
DRD01,OUT027,2010.6373652223615
NCZ18,OUT027,3965.088985574077
FDN49,OUT045,1373.1092399275346
FDR22,OUT035,1475.8247645034749
FDV08,OUT019,257.4558950940151
FDY39,OUT046,2585.7931290569713
FDV36,OUT049,1723.388995999637
FDO60,OUT045,1399.2855294352605
FDU04,OUT027,3835.5917469900437
FDR20,OUT027,2202.5596128330185
FDW19,OUT019,361.2796702571686
FDU40,OUT049,1809.5677902934185
FDK15,OUT045,1557.1942106057547
DRF15,OUT035,1729.6723076480512
FDQ25,OUT017,2542.9626488329477
FDI48,OUT019,256.88004100384853
FDS49,OUT046,1555.4168744805124
FDV22,OUT046,2035.5419360438596
NCV42,OUT046,2462.98384122975
FDX26,OUT046,2083.742412223564
FDI33,OUT018,1260.222651401737
FDZ14,OUT049,2528.4189741340083
FDG10,OUT013,1503.216476394692
FDM38,OUT018,1416.2289650795942
FDG26,OUT027,4197.014110738159
FDH46,OUT035,2498.9246642828534
FDN13,OUT018,1311.3694744205811
FDU57,OUT035,2508.1508915100585
NCI06,OUT046,2509.1653577350935
FDM38,OUT045,1544.4839460110861
NCG42,OUT010,289.0460730623535
FDL39,OUT045,2283.6754114460296
FDT31,OUT019,450.99936516996956
FDV59,OUT013,2721.734732494664
FDB49,OUT035,2494.3596204498886
FDD58,OUT049,2484.3427869171
DRN59,OUT046,1311.980393958393
FDX48,OUT049,1789.170802226514
FDQ11,OUT049,2586.336888054898
FDY12,OUT049,1337.1231121026626
FDQ11,OUT045,2556.8195520071768
DRI11,OUT017,2454.659803513917
FDY32,OUT027,4034.9676577191262
FDS51,OUT045,1304.5965440716677
FDR19,OUT010,333.1838748663844
DRB13,OUT018,2357.2147915890105
FDS21,OUT035,1426.2533037170301
FDQ40,OUT045,2540.5680549731305
NCE55,OUT013,2504.785090564284
FDX43,OUT027,3998.5138833780898
FDS12,OUT049,2506.952502717797
DRK01,OUT027,3757.321259646882
FDN25,OUT017,1508.3743125931592
FDB60,OUT046,2517.0138828409054
FDQ13,OUT017,1549.8346074361484
DRK13,OUT045,2509.9122579440295
DRF25,OUT018,1186.4539301440468
NCD42,OUT019,277.49188583441224
FDW25,OUT045,2451.8159538834993
NCV29,OUT027,3897.5232614768147
NCK42,OUT035,2567.7902468882116
DRJ13,OUT027,3937.0323010422276
DRD15,OUT017,2563.9051592678593
FDM27,OUT045,2569.9925025923276
FDZ50,OUT018,2412.235933125556
FDC04,OUT046,2683.178076480087
FDF50,OUT049,2565.826807170811
FDP15,OUT045,2711.296157294917
FDK46,OUT035,2613.4908245909187
FDZ56,OUT018,1923.24200123588
FDY60,OUT049,2537.255944192612
FDB10,OUT035,2619.872638947756
FDR57,OUT045,2542.460647773806
FDU58,OUT049,2567.9854106628695
FDH02,OUT046,2419.11212532834
FDP48,OUT013,2510.416093251742
FDI46,OUT035,2601.29417165298
FDW56,OUT013,2519.822375434905
NCM19,OUT010,271.29797561574145
FDS50,OUT027,4299.861168916018
FDK24,OUT013,1294.073752736894
FDO36,OUT017,1761.0614786236326
FDK45,OUT027,2476.373747887593
NCL05,OUT045,1408.339565233486
FDL32,OUT018,1512.194934823306
FDA28,OUT049,1674.189737511555
FDY36,OUT018,1258.1742842743042
FDP32,OUT018,2317.3092065341416
FDL50,OUT046,1844.9282732004929
DRC24,OUT049,1741.7001940883479
NCS18,OUT017,1599.8286469064847
FDD16,OUT017,1395.3724029337195
NCV18,OUT013,2439.7896444200737
FDX07,OUT046,1806.6593390688656
NCZ05,OUT027,3838.370616143435
NCI31,OUT013,1369.4850355554581
FDK14,OUT049,2447.80329479305
NCR06,OUT045,1305.8877039300473
NCF54,OUT049,1835.329995080672
DRG23,OUT010,384.14675219806685
FDD53,OUT046,1353.7892691479742
NCM31,OUT027,3905.9523655280154
FDT16,OUT017,2613.692449189888
FDR40,OUT035,1558.4250012161258
DRG25,OUT017,2524.131335969191
FDT10,OUT035,1367.8158016565185
FDY32,OUT013,2507.686285598712
FDN50,OUT035,1417.0198618259847
FDZ35,OUT019,443.5793146610915
NCP54,OUT045,1645.6874745773396
NCD07,OUT035,2484.8751006649018
FDS02,OUT018,2345.0790090377063
DRN59,OUT018,1191.5465447173651
DRB24,OUT013,2441.5072457562414
FDP37,OUT027,2402.1059239702345
DRB01,OUT018,2353.7530494472217
FDR47,OUT046,2143.1791638318023
NCM31,OUT010,396.10128145795596
NCF06,OUT027,3936.6750670710953
NCV17,OUT027,2611.034461995146
FDS10,OUT049,1809.9604125994156
FDN52,OUT035,1556.1675453047142
FDZ48,OUT013,1563.8853388226555
FDJ48,OUT049,2613.221886802916
DRB13,OUT027,3848.5279141254446
FDV59,OUT017,2694.875694704493
FDL32,OUT035,1644.3596253895246
FDZ12,OUT035,2504.2786933104653
NCR06,OUT027,1963.3820267314763
FDP51,OUT017,1596.0771177446236
FDY22,OUT013,1646.1965750105308
FDZ38,OUT049,1852.194476050575
NCO54,OUT035,1422.1075024003724
FDR23,OUT035,2231.2114798258713
FDM38,OUT049,1570.3466881745508
FDS25,OUT013,2460.227416644813
FDZ22,OUT013,1523.646231916708
FDZ20,OUT019,539.1494549293092
FDD45,OUT010,350.3721797738358
FDN03,OUT049,2637.544801412992
NCW30,OUT046,2527.8423866934836
FDY24,OUT027,3702.655583795001
FDJ26,OUT019,540.8795102417012
FDM15,OUT049,2527.337118659025
NCW54,OUT027,2267.1533480452604
FDA23,OUT045,1941.6747120062332
FDA39,OUT019,283.5055644504915
FDZ12,OUT017,2488.0122292016695
NCB42,OUT046,1662.9384803948885
FDL16,OUT046,1330.8030787030177
FDO24,OUT019,542.6851931086949
NCP42,OUT046,2513.8345090435123
FDR19,OUT018,1955.8895776602933
DRL01,OUT045,2646.759134662734
FDV37,OUT046,2595.3821683253327
FDI41,OUT010,270.758976690441
FDF58,OUT049,1335.7653352913096
NCF43,OUT018,2298.238908328468
FDN02,OUT049,2695.2573070005947
NCP41,OUT035,1543.1184614672657
NCY17,OUT027,2147.9163908280775
FDL58,OUT027,3963.6455615052673
NCA30,OUT027,2794.705690636932
FDE46,OUT018,1633.0398273013793
FDY38,OUT035,2735.7821823111017
NCH29,OUT027,3830.7919159994913
FDO20,OUT045,2718.5759715003637
FDP44,OUT018,1362.59313089008
FDM02,OUT027,2294.5047033224578
FDJ14,OUT027,2270.8669247189446
FDH04,OUT010,384.4140594826161
DRK23,OUT046,2498.9567548974883
NCW05,OUT046,1452.9956710773135
FDF12,OUT049,2510.584412524001
FDL51,OUT019,477.14339871806936
FDN03,OUT018,2401.0574656977637
DRJ37,OUT049,2509.454932152509
FDM12,OUT019,505.55445319614074
FDA16,OUT045,2544.7625402585722
NCB07,OUT017,2127.2647127817477
NCI17,OUT019,451.22041170697156
FDR51,OUT046,2512.0992255778187
FDJ55,OUT045,2643.8571801625985
NCZ17,OUT013,1274.8090715085898
FDU25,OUT013,1319.7011356752857
NCG18,OUT045,1600.5338366457368
DRM11,OUT017,2536.8540020660967
FDH16,OUT035,1571.0620435521096
FDZ04,OUT018,1361.8084569466437
NCX53,OUT035,1758.6029786158224
FDX38,OUT027,2100.469389800907
FDX09,OUT046,2504.253804435489
NCW05,OUT018,1311.5385224351962
NCS41,OUT017,2640.528888521165
FDI26,OUT046,2533.2792027600453
NCZ41,OUT027,2509.132252631724
NCK06,OUT046,2517.2910657001235
FDX23,OUT027,3837.4102040008083
NCA42,OUT046,2532.1426236183734
FDC20,OUT049,1335.0964117730032
DRC49,OUT018,2278.806955439873
FDX01,OUT013,2477.4048764108925
FDC08,OUT045,2697.6764267642393
FDC02,OUT017,2706.1336142364066
FDK10,OUT045,2538.553527781159
DRC24,OUT013,1704.5118940025707
FDW16,OUT019,292.498684020914
NCU06,OUT018,2532.6428703007045
DRA59,OUT045,2523.116997042361
FDR24,OUT019,294.4498506364348
DRL35,OUT018,1229.316461952073
FDA49,OUT013,1375.0630760361396
NCC55,OUT046,1331.3867052288035
DRD24,OUT019,444.1289386999994
NCE55,OUT049,2567.980954288869
FDT33,OUT045,2517.432345273887
NCT53,OUT013,2498.05284092609
FDS26,OUT046,2619.6858444748323
FDL22,OUT018,1293.846186367036
FDP44,OUT017,1502.4415373603406
FDC52,OUT018,2310.0547195416125
FDI53,OUT010,379.6087432806155
FDZ23,OUT046,2112.1241867774042
NCT18,OUT013,2716.2650241022034
FDR13,OUT046,2431.665557614271
FDB09,OUT010,266.2539688776317
FDZ60,OUT013,1413.0472086486277
FDB11,OUT046,2657.420805766669
FDC10,OUT018,2282.4827539743314
FDW56,OUT035,2580.383744050714
FDK14,OUT027,3781.467963545042
DRE27,OUT027,2264.885245113319
FDA38,OUT017,2565.992184515705
FDT11,OUT045,2551.1695837887128
FDP15,OUT035,2763.159079779983
FDV27,OUT035,2036.1218099021094
FDS36,OUT027,3910.431485248634
FDY40,OUT027,2031.7094816643764
NCF19,OUT049,1329.8785181491571
FDF53,OUT045,1783.5649444583967
FDS14,OUT027,4031.147875590755
FDE56,OUT046,1408.0459079970449
FDZ19,OUT035,2571.189372226814
FDZ46,OUT013,2441.9141530774136
FDR16,OUT046,2553.220368321073
FDG29,OUT018,1277.2475657357713
NCE30,OUT017,2724.4088381453257
FDZ40,OUT046,1353.714902820279
FDG58,OUT018,2300.1867877283144
DRH03,OUT013,1397.4712721406804
FDZ47,OUT045,1429.6175562464134
FDV04,OUT018,2348.717400594426
FDZ10,OUT018,1625.261498936383
FDG46,OUT017,2488.5677840635844
NCF07,OUT045,2054.8337555038834
FDY44,OUT035,2765.0232786104957
FDB21,OUT013,2535.9769057286585
FDS20,OUT035,2550.1958438701363
FDS49,OUT049,1570.2421602582187
FDX55,OUT027,4292.136832543927
NCQ02,OUT018,2386.8817069394154
FDR25,OUT013,2758.965195321713
DRG39,OUT045,1302.8394435986027
FDB46,OUT046,2555.2238576593004
NCC30,OUT018,2018.8803147562503
FDE58,OUT035,1589.890575631726
FDC05,OUT019,541.2018569992281
FDY15,OUT046,1751.6386930619583
FDG14,OUT046,2486.1779667890614
FDL08,OUT049,2635.681935550442
FDQ47,OUT013,1291.51506894773
FDN12,OUT035,1635.0785401680487
FDW10,OUT013,1704.50180799868
FDD02,OUT035,1671.2534819069726
FDX35,OUT010,393.0547104108356
FDT35,OUT046,1766.1455916868395
DRN47,OUT019,537.5695222688238
FDB11,OUT010,426.0564615760157
FDN20,OUT045,1770.526504325226
FDB59,OUT035,2282.9894285882974
FDJ58,OUT045,2224.284024249835
